Row.1536	Column.1536	strain
1	1	Mutant11
1	2	Mutant11
1	3	Mutant637
1	4	Mutant637
1	5	Mutant638
1	6	Mutant638
1	7	Mutant639
1	8	Mutant639
1	9	Mutant640
1	10	Mutant640
1	11	Mutant641
1	12	Mutant641
1	13	Mutant642
1	14	Mutant642
1	15	Mutant643
1	16	Mutant643
1	17	Mutant644
1	18	Mutant644
1	19	Mutant645
1	20	Mutant645
1	21	Mutant646
1	22	Mutant646
1	23	Mutant647
1	24	Mutant647
1	25	Mutant648
1	26	Mutant648
1	27	Mutant649
1	28	Mutant649
1	29	Mutant11
1	30	Mutant11
1	31	Mutant650
1	32	Mutant650
1	33	Mutant651
1	34	Mutant651
1	35	Mutant652
1	36	Mutant652
1	37	Mutant653
1	38	Mutant653
1	39	Mutant11
1	40	Mutant11
1	41	Mutant11
1	42	Mutant11
1	43	Mutant654
1	44	Mutant654
1	45	Mutant655
1	46	Mutant655
1	47	Mutant656
1	48	Mutant11
2	1	Mutant11
2	2	Mutant11
2	3	Mutant657
2	4	Mutant657
2	5	Mutant658
2	6	Mutant658
2	7	Mutant659
2	8	Mutant659
2	9	Mutant660
2	10	Mutant660
2	11	Mutant661
2	12	Mutant661
2	13	Mutant11
2	14	Mutant11
2	15	Mutant662
2	16	Mutant662
2	17	Mutant11
2	18	Mutant11
2	19	Mutant663
2	20	Mutant663
2	21	Mutant664
2	22	Mutant664
2	23	Mutant11
2	24	Mutant11
2	25	Mutant665
2	26	Mutant665
2	27	Mutant666
2	28	Mutant666
2	29	Mutant11
2	30	Mutant11
2	31	Mutant667
2	32	Mutant667
2	33	Mutant668
2	34	Mutant668
2	35	Mutant11
2	36	Mutant11
2	37	Mutant669
2	38	Mutant669
2	39	Mutant670
2	40	Mutant670
2	41	Mutant671
2	42	Mutant671
2	43	Mutant672
2	44	Mutant672
2	45	Mutant11
2	46	Mutant11
2	47	Mutant11
2	48	Mutant11
3	1	Mutant673
3	2	Mutant673
3	3	Mutant11
3	4	Mutant11
3	5	Mutant674
3	6	Mutant674
3	7	Mutant675
3	8	Mutant675
3	9	Mutant676
3	10	Mutant676
3	11	Mutant677
3	12	Mutant677
3	13	Mutant678
3	14	Mutant678
3	15	Mutant679
3	16	Mutant679
3	17	Mutant680
3	18	Mutant680
3	19	Mutant681
3	20	Mutant681
3	21	Mutant682
3	22	Mutant682
3	23	Mutant683
3	24	Mutant683
3	25	Mutant684
3	26	Mutant684
3	27	Mutant11
3	28	Mutant11
3	29	Mutant11
3	30	Mutant11
3	31	Mutant11
3	32	Mutant685
3	33	Mutant686
3	34	Mutant686
3	35	Mutant687
3	36	Mutant687
3	37	Mutant688
3	38	Mutant688
3	39	Mutant689
3	40	Mutant689
3	41	Mutant690
3	42	Mutant690
3	43	Mutant691
3	44	Mutant691
3	45	Mutant692
3	46	Mutant692
3	47	Mutant693
3	48	Mutant693
4	1	Mutant694
4	2	Mutant694
4	3	Mutant695
4	4	Mutant695
4	5	Mutant696
4	6	Mutant696
4	7	Mutant697
4	8	Mutant697
4	9	Mutant698
4	10	Mutant698
4	11	Mutant699
4	12	Mutant699
4	13	Mutant700
4	14	Mutant700
4	15	Mutant11
4	16	Mutant11
4	17	Mutant701
4	18	Mutant701
4	19	Mutant702
4	20	Mutant702
4	21	Mutant11
4	22	Mutant11
4	23	Mutant703
4	24	Mutant703
4	25	Mutant704
4	26	Mutant704
4	27	Mutant705
4	28	Mutant705
4	29	Mutant706
4	30	Mutant706
4	31	Mutant707
4	32	Mutant707
4	33	Mutant708
4	34	Mutant708
4	35	Mutant709
4	36	Mutant709
4	37	Mutant710
4	38	Mutant710
4	39	Mutant11
4	40	Mutant11
4	41	Mutant11
4	42	Mutant11
4	43	Mutant711
4	44	Mutant711
4	45	Mutant11
4	46	Mutant11
4	47	Mutant712
4	48	Mutant712
5	1	Mutant713
5	2	Mutant713
5	3	Mutant714
5	4	Mutant714
5	5	Mutant715
5	6	Mutant715
5	7	Mutant716
5	8	Mutant716
5	9	Mutant717
5	10	Mutant717
5	11	Mutant718
5	12	Mutant718
5	13	Mutant719
5	14	Mutant719
5	15	Mutant720
5	16	Mutant720
5	17	Mutant11
5	18	Mutant11
5	19	Mutant721
5	20	Mutant721
5	21	Mutant11
5	22	Mutant11
5	23	Mutant11
5	24	Mutant11
5	25	Mutant722
5	26	Mutant722
5	27	Mutant723
5	28	Mutant723
5	29	Mutant724
5	30	Mutant724
5	31	Mutant725
5	32	Mutant725
5	33	Mutant726
5	34	Mutant726
5	35	Mutant11
5	36	Mutant727
5	37	Mutant11
5	38	Mutant11
5	39	Mutant728
5	40	Mutant728
5	41	Mutant11
5	42	Mutant11
5	43	Mutant729
5	44	Mutant729
5	45	Mutant730
5	46	Mutant730
5	47	Mutant731
5	48	Mutant731
6	1	Mutant732
6	2	Mutant732
6	3	Mutant11
6	4	Mutant11
6	5	Mutant11
6	6	Mutant11
6	7	Mutant733
6	8	Mutant733
6	9	Mutant734
6	10	Mutant734
6	11	Mutant735
6	12	Mutant735
6	13	Mutant736
6	14	Mutant736
6	15	Mutant737
6	16	Mutant737
6	17	Mutant738
6	18	Mutant738
6	19	Mutant11
6	20	Mutant11
6	21	Mutant739
6	22	Mutant739
6	23	Mutant11
6	24	Mutant11
6	25	Mutant740
6	26	Mutant740
6	27	Mutant741
6	28	Mutant741
6	29	Mutant11
6	30	Mutant11
6	31	Mutant742
6	32	Mutant742
6	33	Mutant743
6	34	Mutant743
6	35	Mutant744
6	36	Mutant744
6	37	Mutant745
6	38	Mutant745
6	39	Mutant746
6	40	Mutant746
6	41	Mutant11
6	42	Mutant11
6	43	Mutant747
6	44	Mutant747
6	45	Mutant748
6	46	Mutant11
6	47	Mutant11
6	48	Mutant749
7	1	Mutant750
7	2	Mutant750
7	3	Mutant751
7	4	Mutant751
7	5	Mutant11
7	6	Mutant11
7	7	Mutant11
7	8	Mutant11
7	9	Mutant11
7	10	Mutant11
7	11	Mutant752
7	12	Mutant752
7	13	Mutant753
7	14	Mutant11
7	15	Mutant754
7	16	Mutant754
7	17	Mutant755
7	18	Mutant755
7	19	Mutant11
7	20	Mutant11
7	21	Mutant756
7	22	Mutant756
7	23	Mutant757
7	24	Mutant757
7	25	Mutant11
7	26	Mutant11
7	27	Mutant11
7	28	Mutant11
7	29	Mutant758
7	30	Mutant758
7	31	Mutant759
7	32	Mutant759
7	33	Mutant760
7	34	Mutant760
7	35	Mutant11
7	36	Mutant11
7	37	Mutant761
7	38	Mutant761
7	39	Mutant11
7	40	Mutant11
7	41	Mutant11
7	42	Mutant11
7	43	Mutant762
7	44	Mutant762
7	45	Mutant763
7	46	Mutant763
7	47	Mutant764
7	48	Mutant764
8	1	Mutant765
8	2	Mutant765
8	3	Mutant766
8	4	Mutant766
8	5	Mutant767
8	6	Mutant767
8	7	Mutant768
8	8	Mutant768
8	9	Mutant769
8	10	Mutant769
8	11	Mutant770
8	12	Mutant770
8	13	Mutant771
8	14	Mutant771
8	15	Mutant772
8	16	Mutant772
8	17	Mutant773
8	18	Mutant773
8	19	Mutant774
8	20	Mutant774
8	21	Mutant775
8	22	Mutant775
8	23	Mutant232
8	24	Mutant232
8	25	Mutant776
8	26	Mutant776
8	27	Mutant777
8	28	Mutant777
8	29	Mutant778
8	30	Mutant778
8	31	Mutant779
8	32	Mutant779
8	33	Mutant780
8	34	Mutant780
8	35	Mutant781
8	36	Mutant781
8	37	Mutant11
8	38	Mutant11
8	39	Mutant11
8	40	Mutant782
8	41	Mutant783
8	42	Mutant783
8	43	Mutant784
8	44	Mutant784
8	45	Mutant785
8	46	Mutant785
8	47	Mutant11
8	48	Mutant11
9	1	Mutant11
9	2	Mutant11
9	3	Mutant786
9	4	Mutant786
9	5	Mutant787
9	6	Mutant787
9	7	Mutant788
9	8	Mutant788
9	9	Mutant789
9	10	Mutant789
9	11	Mutant790
9	12	Mutant790
9	13	Mutant791
9	14	Mutant791
9	15	Mutant792
9	16	Mutant792
9	17	Mutant11
9	18	Mutant11
9	19	Mutant793
9	20	Mutant793
9	21	Mutant794
9	22	Mutant794
9	23	Mutant795
9	24	Mutant795
9	25	Mutant11
9	26	Mutant11
9	27	Mutant796
9	28	Mutant796
9	29	Mutant797
