Row.1536	Column.1536	strain
1	1	Mutant2764
1	2	Mutant2764
1	3	Mutant2765
1	4	Mutant2765
1	5	Mutant2766
1	6	Mutant2766
1	7	Mutant2767
1	8	Mutant2767
1	9	Mutant2768
1	10	Mutant2768
1	11	Mutant2769
1	12	Mutant2769
1	13	Mutant2770
1	14	Mutant2770
1	15	Mutant2771
1	16	Mutant2771
1	17	Mutant11
1	18	Mutant11
1	19	Mutant303
1	20	Mutant303
1	21	Mutant2772
1	22	Mutant2772
1	23	Mutant303
1	24	Mutant303
1	25	Mutant2773
1	26	Mutant2773
1	27	Mutant2774
1	28	Mutant2774
1	29	Mutant2775
1	30	Mutant2775
1	31	Mutant2776
1	32	Mutant2776
1	33	Mutant2777
1	34	Mutant2777
1	35	Mutant2778
1	36	Mutant2778
1	37	Mutant2779
1	38	Mutant2779
1	39	Mutant2780
1	40	Mutant2780
1	41	Mutant2781
1	42	Mutant2781
1	43	Mutant2782
1	44	Mutant2782
1	45	Mutant2783
1	46	Mutant2783
1	47	Mutant2784
1	48	Mutant2784
2	1	Mutant2785
2	2	Mutant2785
2	3	Mutant2786
2	4	Mutant2786
2	5	Mutant303
2	6	Mutant303
2	7	Mutant2787
2	8	Mutant2787
2	9	Mutant2765
2	10	Mutant2765
2	11	Mutant2788
2	12	Mutant2788
2	13	Mutant2789
2	14	Mutant2789
2	15	Mutant2790
2	16	Mutant2790
2	17	Mutant2791
2	18	Mutant2791
2	19	Mutant2792
2	20	Mutant2792
2	21	Mutant2793
2	22	Mutant2793
2	23	Mutant2794
2	24	Mutant2794
2	25	Mutant2795
2	26	Mutant2795
2	27	Mutant2796
2	28	Mutant2796
2	29	Mutant2797
2	30	Mutant2797
2	31	Mutant2798
2	32	Mutant2798
2	33	Mutant2799
2	34	Mutant2799
2	35	Mutant2800
2	36	Mutant2800
2	37	Mutant2801
2	38	Mutant2801
2	39	Mutant2802
2	40	Mutant2802
2	41	Mutant2803
2	42	Mutant2803
2	43	Mutant2804
2	44	Mutant2804
2	45	Mutant2805
2	46	Mutant2805
2	47	Mutant11
2	48	Mutant11
3	1	Mutant2806
3	2	Mutant2806
3	3	Mutant2807
3	4	Mutant2807
3	5	Mutant2808
3	6	Mutant2808
3	7	Mutant2809
3	8	Mutant2809
3	9	Mutant2810
3	10	Mutant2810
3	11	Mutant2811
3	12	Mutant2811
3	13	Mutant2812
3	14	Mutant2812
3	15	Mutant2813
3	16	Mutant2813
3	17	Mutant303
3	18	Mutant303
3	19	Mutant2814
3	20	Mutant2814
3	21	Mutant2815
3	22	Mutant2815
3	23	Mutant303
3	24	Mutant303
3	25	Mutant2816
3	26	Mutant2816
3	27	Mutant2817
3	28	Mutant2817
3	29	Mutant2818
3	30	Mutant2818
3	31	Mutant2819
3	32	Mutant2819
3	33	Mutant2820
3	34	Mutant2820
3	35	Mutant11
3	36	Mutant11
3	37	Mutant2821
3	38	Mutant2821
3	39	Mutant2822
3	40	Mutant2822
3	41	Mutant2823
3	42	Mutant2823
3	43	Mutant2824
3	44	Mutant2824
3	45	Mutant2825
3	46	Mutant2825
3	47	Mutant2826
3	48	Mutant2826
4	1	Mutant2827
4	2	Mutant2827
4	3	Mutant2828
4	4	Mutant2828
4	5	Mutant2829
4	6	Mutant2829
4	7	Mutant2830
4	8	Mutant2830
4	9	Mutant2831
4	10	Mutant2831
4	11	Mutant2832
4	12	Mutant2832
4	13	Mutant2833
4	14	Mutant2833
4	15	Mutant2834
4	16	Mutant2834
4	17	Mutant2835
4	18	Mutant2835
4	19	Mutant2836
4	20	Mutant2836
4	21	Mutant2837
4	22	Mutant2837
4	23	Mutant2838
4	24	Mutant2838
4	25	Mutant2839
