Row.1536	Column.1536	strain
1	1	Mutant2001
1	2	Mutant2001
1	3	Mutant2002
1	4	Mutant2002
1	5	Mutant2003
1	6	Mutant2003
1	7	Mutant2004
1	8	Mutant2004
1	9	Mutant2005
1	10	Mutant2005
1	11	Mutant2006
1	12	Mutant2006
1	13	Mutant2007
1	14	Mutant2007
1	15	Mutant2008
1	16	Mutant2008
1	17	Mutant2009
1	18	Mutant2009
1	19	Mutant2010
1	20	Mutant2010
1	21	Mutant2011
1	22	Mutant2011
1	23	Mutant2012
1	24	Mutant2012
1	25	Mutant2013
1	26	Mutant2013
1	27	Mutant2014
1	28	Mutant2014
1	29	Mutant2015
1	30	Mutant2015
1	31	Mutant2016
1	32	Mutant2016
1	33	Mutant2017
1	34	Mutant2017
1	35	Mutant2018
1	36	Mutant2018
1	37	Mutant2019
1	38	Mutant2019
1	39	Mutant2020
1	40	Mutant2020
1	41	Mutant2021
1	42	Mutant2021
1	43	Mutant2022
1	44	Mutant2022
1	45	Mutant2023
1	46	Mutant2023
1	47	Mutant2024
1	48	Mutant2024
2	1	Mutant2025
2	2	Mutant2025
2	3	Mutant2026
2	4	Mutant2026
2	5	Mutant2027
2	6	Mutant2027
2	7	Mutant2028
2	8	Mutant2028
2	9	Mutant2029
2	10	Mutant2029
2	11	Mutant2030
2	12	Mutant2030
2	13	Mutant2031
2	14	Mutant2031
2	15	Mutant2032
2	16	Mutant2032
2	17	Mutant2033
2	18	Mutant2033
2	19	Mutant2034
2	20	Mutant2034
2	21	Mutant2035
2	22	Mutant2035
2	23	Mutant2036
2	24	Mutant2036
2	25	Mutant2037
2	26	Mutant2037
2	27	Mutant2038
2	28	Mutant2038
2	29	Mutant2039
2	30	Mutant2039
2	31	Mutant2040
2	32	Mutant2040
2	33	Mutant2041
2	34	Mutant2041
2	35	Mutant2042
2	36	Mutant2042
2	37	Mutant2043
2	38	Mutant2043
2	39	Mutant2044
2	40	Mutant11
2	41	Mutant2045
2	42	Mutant2045
2	43	Mutant2046
2	44	Mutant2046
2	45	Mutant2047
2	46	Mutant2047
2	47	Mutant2048
2	48	Mutant2048
3	1	Mutant2049
3	2	Mutant2049
3	3	Mutant2050
3	4	Mutant2050
3	5	Mutant2051
3	6	Mutant2051
3	7	Mutant2052
3	8	Mutant2052
3	9	Mutant2053
3	10	Mutant2053
3	11	Mutant2054
3	12	Mutant2054
3	13	Mutant2055
3	14	Mutant2055
3	15	Mutant2056
3	16	Mutant2056
3	17	Mutant2057
3	18	Mutant2057
3	19	Mutant2058
3	20	Mutant2058
3	21	Mutant2059
3	22	Mutant2059
3	23	Mutant2060
3	24	Mutant2060
3	25	Mutant2061
3	26	Mutant2061
3	27	Mutant2062
3	28	Mutant2062
3	29	Mutant2063
3	30	Mutant2063
3	31	Mutant2064
3	32	Mutant2064
3	33	Mutant2065
3	34	Mutant2065
3	35	Mutant2066
3	36	Mutant2066
3	37	Mutant2067
3	38	Mutant2067
3	39	Mutant2068
3	40	Mutant2068
3	41	Mutant2069
3	42	Mutant2069
3	43	Mutant11
3	44	Mutant2070
3	45	Mutant2071
3	46	Mutant2071
3	47	Mutant2072
3	48	Mutant2072
4	1	Mutant2073
4	2	Mutant2073
4	3	Mutant2074
4	4	Mutant2074
4	5	Mutant2075
4	6	Mutant2075
4	7	Mutant2076
4	8	Mutant2076
4	9	Mutant2077
4	10	Mutant2077
4	11	Mutant2078
4	12	Mutant2078
4	13	Mutant2079
4	14	Mutant2079
4	15	Mutant2080
4	16	Mutant2080
4	17	Mutant2081
4	18	Mutant2081
4	19	Mutant2082
4	20	Mutant2082
4	21	Mutant2083
4	22	Mutant2083
4	23	Mutant2084
4	24	Mutant2084
4	25	Mutant2085
4	26	Mutant2085
4	27	Mutant2086
4	28	Mutant2086
4	29	Mutant2087
4	30	Mutant2087
4	31	Mutant2088
4	32	Mutant2088
4	33	Mutant2089
4	34	Mutant2089
4	35	Mutant2090
4	36	Mutant2090
4	37	Mutant2091
4	38	Mutant2091
4	39	Mutant2092
4	40	Mutant2092
4	41	Mutant2093
4	42	Mutant2093
4	43	Mutant2094
4	44	Mutant2094
4	45	Mutant2095
4	46	Mutant2095
4	47	Mutant2096
4	48	Mutant2096
5	1	Mutant2097
5	2	Mutant2097
5	3	Mutant2098
5	4	Mutant2098
5	5	Mutant2099
5	6	Mutant2099
5	7	Mutant2100
5	8	Mutant2100
5	9	Mutant2101
5	10	Mutant2101
5	11	Mutant2102
5	12	Mutant2102
5	13	Mutant2103
5	14	Mutant2103
5	15	Mutant2104
5	16	Mutant2104
5	17	Mutant2105
5	18	Mutant2105
5	19	Mutant2106
5	20	Mutant2106
5	21	Mutant2107
5	22	Mutant2107
5	23	Mutant2108
5	24	Mutant2108
5	25	Mutant2109
5	26	Mutant2109
5	27	Mutant2110
5	28	Mutant2110
5	29	Mutant2111
5	30	Mutant2111
5	31	Mutant2112
5	32	Mutant2112
5	33	Mutant2113
5	34	Mutant2113
5	35	Mutant2114
5	36	Mutant2114
5	37	Mutant2115
5	38	Mutant2115
5	39	Mutant2116
5	40	Mutant2116
5	41	Mutant2117
5	42	Mutant2117
5	43	Mutant2118
5	44	Mutant2118
