Row.1536	Column.1536	strain
1	1	Mutant3422
1	2	Mutant3422
1	3	Mutant3423
1	4	Mutant3423
1	5	Mutant3424
1	6	Mutant3424
1	7	Mutant3425
1	8	Mutant3425
1	9	Mutant3426
1	10	Mutant3426
1	11	Mutant3427
1	12	Mutant3427
1	13	Mutant3428
1	14	Mutant3428
1	15	Mutant3429
1	16	Mutant3429
1	17	Mutant3430
1	18	Mutant3430
1	19	Mutant3431
1	20	Mutant3431
1	21	Mutant3432
1	22	Mutant3432
1	23	Mutant3433
1	24	Mutant3433
1	25	Mutant3434
1	26	Mutant3434
1	27	Mutant3435
1	28	Mutant3435
1	29	Mutant3436
1	30	Mutant3436
1	31	Mutant3437
1	32	Mutant3437
1	33	Mutant3438
1	34	Mutant3438
1	35	Mutant3439
1	36	Mutant3439
1	37	Mutant3440
1	38	Mutant3440
1	39	Mutant3441
1	40	Mutant3441
1	41	Mutant3442
1	42	Mutant3442
1	43	Mutant3443
1	44	Mutant3443
1	45	Mutant3444
1	46	Mutant3444
1	47	Mutant3445
1	48	Mutant3445
2	1	Mutant3446
2	2	Mutant3446
2	3	Mutant1818
2	4	Mutant1818
2	5	Mutant3447
2	6	Mutant3447
2	7	Mutant3448
2	8	Mutant3448
2	9	Mutant3449
2	10	Mutant3449
2	11	Mutant3450
2	12	Mutant3450
2	13	Mutant3451
2	14	Mutant3451
2	15	Mutant3452
2	16	Mutant11
2	17	Mutant3453
2	18	Mutant3453
2	19	Mutant3454
2	20	Mutant3454
2	21	Mutant3455
2	22	Mutant3455
2	23	Mutant3456
2	24	Mutant3456
2	25	Mutant3457
2	26	Mutant3457
2	27	Mutant11
2	28	Mutant852
2	29	Mutant3458
2	30	Mutant3458
2	31	Mutant3459
2	32	Mutant3459
2	33	Mutant3460
2	34	Mutant3460
2	35	Mutant3461
2	36	Mutant3461
2	37	Mutant3462
2	38	Mutant3462
2	39	Mutant3463
2	40	Mutant3463
2	41	Mutant3464
2	42	Mutant3464
2	43	Mutant3465
2	44	Mutant3465
2	45	Mutant3466
2	46	Mutant3466
2	47	Mutant3467
2	48	Mutant3467
3	1	Mutant3468
3	2	Mutant3468
3	3	Mutant3469
3	4	Mutant3469
3	5	Mutant3470
3	6	Mutant3470
3	7	Mutant303
3	8	Mutant303
3	9	Mutant3471
3	10	Mutant3471
3	11	Mutant3472
3	12	Mutant3472
3	13	Mutant3473
3	14	Mutant3473
3	15	Mutant3474
3	16	Mutant3474
3	17	Mutant3475
3	18	Mutant3475
3	19	Mutant3476
3	20	Mutant3476
3	21	Mutant3477
3	22	Mutant3477
3	23	Mutant3478
3	24	Mutant3478
3	25	Mutant3479
3	26	Mutant3479
3	27	Mutant3480
3	28	Mutant3480
3	29	Mutant3481
3	30	Mutant3481
3	31	Mutant3482
3	32	Mutant3482
3	33	Mutant3483
3	34	Mutant3483
3	35	Mutant3484
3	36	Mutant3484
3	37	Mutant3485
3	38	Mutant3485
3	39	Mutant3486
3	40	Mutant3486
3	41	Mutant3487
3	42	Mutant3487
3	43	Mutant3488
3	44	Mutant3488
3	45	Mutant3489
3	46	Mutant3489
3	47	Mutant3490
3	48	Mutant3490
4	1	Mutant3491
4	2	Mutant3491
4	3	Mutant3492
4	4	Mutant3492
4	5	Mutant3493
4	6	Mutant3493
4	7	Mutant3494
4	8	Mutant3494
4	9	Mutant3495
4	10	Mutant3495
4	11	Mutant3496
4	12	Mutant3496
4	13	Mutant3497
4	14	Mutant3497
4	15	Mutant3498
4	16	Mutant3498
4	17	Mutant11
4	18	Mutant3499
4	19	Mutant3500
4	20	Mutant3500
4	21	Mutant3501
4	22	Mutant3501
4	23	Mutant3502
4	24	Mutant3502
4	25	Mutant3503
4	26	Mutant3503
4	27	Mutant3504
4	28	Mutant3504
4	29	Mutant3505
4	30	Mutant3505
4	31	Mutant3506
4	32	Mutant3506
4	33	Mutant3507
4	34	Mutant3507
4	35	Mutant3508
4	36	Mutant3508
4	37	Mutant3509
4	38	Mutant3509
4	39	Mutant3510
4	40	Mutant3510
4	41	Mutant3511
4	42	Mutant3511
4	43	Mutant3512
4	44	Mutant3512
4	45	Mutant3513
4	46	Mutant3513
4	47	Mutant3514
4	48	Mutant3514
5	1	Mutant3515
5	2	Mutant3515
5	3	Mutant3516
5	4	Mutant3516
5	5	Mutant3517
5	6	Mutant3517
5	7	Mutant3518
5	8	Mutant3518
5	9	Mutant3519
5	10	Mutant3519
5	11	Mutant3520
5	12	Mutant3520
5	13	Mutant3521
5	14	Mutant3521
5	15	Mutant3522
5	16	Mutant3522
5	17	Mutant3523
5	18	Mutant3523
5	19	Mutant3524
5	20	Mutant3524
5	21	Mutant3525
5	22	Mutant3525
5	23	Mutant3526
5	24	Mutant3526
5	25	Mutant3527
5	26	Mutant3527
5	27	Mutant3528
5	28	Mutant3528
5	29	Mutant3529
5	30	Mutant3529
5	31	Mutant3530
5	32	Mutant3530
5	33	Mutant3531
5	34	Mutant3531
5	35	Mutant3532
5	36	Mutant3532
5	37	Mutant3533
5	38	Mutant3533
5	39	Mutant3534
5	40	Mutant11
5	41	Mutant3535
5	42	Mutant3535
5	43	Mutant3536
5	44	Mutant3536
5	45	Mutant3537
5	46	Mutant3537
5	47	Mutant3538
5	48	Mutant3538
6	1	Mutant3539
6	2	Mutant3539
6	3	Mutant3540
6	4	Mutant3540
6	5	Mutant3541
6	6	Mutant3541
6	7	Mutant3542
6	8	Mutant3542
6	9	Mutant3543
6	10	Mutant3543
6	11	Mutant3544
6	12	Mutant3544
6	13	Mutant3545
6	14	Mutant3545
6	15	Mutant3546
6	16	Mutant3546
6	17	Mutant3547
6	18	Mutant3547
6	19	Mutant3548
6	20	Mutant3548
6	21	Mutant3549
6	22	Mutant3549
6	23	Mutant2691
6	24	Mutant2691
6	25	Mutant3550
6	26	Mutant3550
6	27	Mutant2657
6	28	Mutant2657
6	29	Mutant3551
6	30	Mutant3551
6	31	Mutant3552
6	32	Mutant3552
6	33	Mutant3553
6	34	Mutant3553
6	35	Mutant3554
6	36	Mutant3554
6	37	Mutant3555
6	38	Mutant3555
6	39	Mutant3556
6	40	Mutant3556
6	41	Mutant3557
6	42	Mutant3557
6	43	Mutant3558
6	44	Mutant3558
6	45	Mutant3559
6	46	Mutant3559
6	47	Mutant11
6	48	Mutant3560
7	1	Mutant3561
7	2	Mutant3561
7	3	Mutant303
7	4	Mutant303
7	5	Mutant3562
7	6	Mutant3562
7	7	Mutant3563
7	8	Mutant3563
7	9	Mutant3564
7	10	Mutant3564
7	11	Mutant3565
7	12	Mutant3565
7	13	Mutant3566
7	14	Mutant3566
7	15	Mutant3567
7	16	Mutant3567
7	17	Mutant3568
7	18	Mutant3568
7	19	Mutant3569
7	20	Mutant3569
7	21	Mutant3570
7	22	Mutant3570
7	23	Mutant3571
7	24	Mutant3571
7	25	Mutant3572
7	26	Mutant3572
7	27	Mutant3573
7	28	Mutant3573
7	29	Mutant3574
7	30	Mutant3574
7	31	Mutant11
7	32	Mutant11
7	33	Mutant3575
7	34	Mutant3575
7	35	Mutant3576
7	36	Mutant3576
7	37	Mutant3577
7	38	Mutant3577
7	39	Mutant3578
7	40	Mutant3578
7	41	Mutant3579
